file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.8365654349327087, 0 0 646 600, 237 198 571 424
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.808178722858429, 0 0 646 600, 145 3 800 263
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.7843934297561646, 0 0 646 600, 358 180 754 448
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.7361736297607422, 0 0 646 600, 0 90 307 238
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.7284142374992371, 0 0 646 600, 0 0 602 216
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.7092629671096802, 0 0 646 600, 167 117 686 495
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.7062069177627563, 0 0 646 600, 387 42 800 295
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.6992786526679993, 0 0 646 600, 275 217 641 562
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.6926832795143127, 0 0 646 600, 0 95 326 517
valid/car/1262Z#07565R4R3587-190913120154-AVI4281.jpg, car, car, 0.661933422088623, 0 0 646 600, 16 174 290 375
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.7510894536972046, 0 0 597 600, 26 88 493 392
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.6888316869735718, 0 0 597 600, 119 141 605 489
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.6541363000869751, 0 0 597 600, 167 46 656 361
valid/car/1264Z#07565R4R3587-190913120157-BAQ6285.jpg, car, car, 0.6368836760520935, 0 0 597 600, 20 208 505 573
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9679691195487976, 0 0 753 586, 0 76 539 392
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9592771530151367, 0 0 753 586, 262 156 543 317
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9586744904518127, 0 0 753 586, 0 173 517 520
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9573434591293335, 0 0 753 586, 297 185 609 364
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9572358131408691, 0 0 753 586, 247 95 558 232
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9560181498527527, 0 0 753 586, 303 120 602 280
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9544405341148376, 0 0 753 586, 217 130 487 270
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9539540410041809, 0 0 753 586, 257 223 548 401
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9532251954078674, 0 0 753 586, 217 196 487 353
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9526641368865967, 0 0 753 586, 0 38 695 293
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9511861205101013, 0 0 753 586, 150 101 455 226
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9488433599472046, 0 0 753 586, 174 164 430 309
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9457008838653564, 0 0 753 586, 170 233 434 391
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9447057247161865, 0 0 753 586, 209 259 495 440
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9445703029632568, 0 0 753 586, 331 84 676 244
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9416927099227905, 0 0 753 586, 119 134 385 265
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9398282766342163, 0 0 753 586, 332 238 676 463
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9320928454399109, 0 0 753 586, 160 296 445 478
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9319355487823486, 0 0 753 586, 125 201 378 347
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.928841769695282, 0 0 753 586, 105 105 747 437
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9283367395401001, 0 0 753 586, 122 268 382 431
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9223546981811523, 0 0 753 586, 170 62 538 193
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9056726694107056, 0 0 753 586, 272 308 636 542
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9018900990486145, 0 0 753 586, 374 168 734 383
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.9006166458129883, 0 0 753 586, 76 166 327 307
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8950128555297852, 0 0 753 586, 69 298 336 476
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8947958946228027, 0 0 753 586, 77 235 327 389
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8775739669799805, 0 0 753 586, 18 61 391 194
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8748117685317993, 0 0 753 586, 206 36 800 357
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8505520224571228, 0 0 753 586, 188 9 625 176
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8455122709274292, 0 0 753 586, 43 241 609 596
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.8397830724716187, 0 0 753 586, 41 11 473 173
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.7606065273284912, 0 0 753 586, 247 161 800 530
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.7558156847953796, 0 0 753 586, 0 81 280 465
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.753203809261322, 0 0 753 586, 0 0 539 219
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.7436848878860474, 0 0 753 586, 317 0 800 199
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.738852322101593, 0 0 753 586, 0 229 341 600
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.7211544513702393, 0 0 753 586, 402 56 800 279
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.7100480794906616, 0 0 753 586, 28 263 277 437
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.703849732875824, 0 0 753 586, 1 96 305 231
valid/car/1265Z#07565R4R3587-190913120157-AWP4309.jpg, car, car, 0.6925500631332397, 0 0 753 586, 31 197 274 353
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9833673238754272, 0 2 773 584, 34 80 725 388
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9749974608421326, 0 2 773 584, 0 104 457 440
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9707687497138977, 0 2 773 584, 235 172 467 300
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9688632488250732, 0 2 773 584, 282 202 521 345
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9679552912712097, 0 2 773 584, 0 48 659 285
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9678398370742798, 0 2 773 584, 177 141 426 257
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9663268327713013, 0 2 773 584, 278 142 525 256
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9661036729812622, 0 2 773 584, 330 169 573 302
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9660817384719849, 0 2 773 584, 132 172 371 300
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.965822160243988, 0 2 773 584, 227 237 476 384
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9657308459281921, 0 2 773 584, 0 184 600 507
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9656097888946533, 0 2 773 584, 183 205 420 341
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9642986059188843, 0 2 773 584, 322 229 582 393
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9634362459182739, 0 2 773 584, 208 109 496 215
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9618344306945801, 0 2 773 584, 104 106 401 219
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9611715078353882, 0 2 773 584, 371 196 633 351
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9585016965866089, 0 2 773 584, 268 267 536 431
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9564259052276611, 0 2 773 584, 306 106 597 218
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9564186930656433, 0 2 773 584, 129 242 374 380
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9555580019950867, 0 2 773 584, 357 254 648 444
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9539805054664612, 0 2 773 584, 160 134 794 480
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9533226490020752, 0 2 773 584, 367 135 636 263
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9527239799499512, 0 2 773 584, 175 275 428 422
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.951648473739624, 0 2 773 584, 147 36 800 291
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.946042001247406, 0 2 773 584, 72 138 332 261
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9456548690795898, 0 2 773 584, 217 303 487 470
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9432803392410278, 0 2 773 584, 121 306 383 466
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9409189820289612, 0 2 773 584, 81 205 322 342
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9391276240348816, 0 2 773 584, 395 96 710 231
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9377865195274353, 0 2 773 584, 412 159 692 313
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9348572492599487, 0 2 773 584, 177 71 529 182
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9300858378410339, 0 2 773 584, 76 274 327 424
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9279079437255859, 0 2 773 584, 327 65 679 190
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.923918604850769, 0 2 773 584, 295 324 611 524
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9152309894561768, 0 2 773 584, 161 333 444 513
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.9068077802658081, 0 2 773 584, 0 197 355 570
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8998170495033264, 0 2 773 584, 376 307 732 544
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8978770971298218, 0 2 773 584, 22 62 387 193
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8837878704071045, 0 2 773 584, 200 19 610 165
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8837495446205139, 0 2 773 584, 85 242 667 595
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8638705015182495, 0 2 773 584, 47 15 465 169
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8610602021217346, 0 2 773 584, 346 8 766 178
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8608723282814026, 0 2 773 584, 63 334 341 511
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8603323101997375, 0 2 773 584, 449 56 800 278
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.8473097085952759, 0 2 773 584, 77 0 776 210
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.805008590221405, 0 2 773 584, 419 0 800 221
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.7893106341362, 0 2 773 584, 456 151 800 405
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.7859153151512146, 0 2 773 584, 0 36 303 366
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.773345410823822, 0 2 773 584, 440 232 767 471
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.7684340476989746, 0 2 773 584, 35 167 269 309
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.7544936537742615, 0 2 773 584, 34 236 270 388
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.7528253793716431, 0 2 773 584, 3 98 303 231
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.6848446130752563, 0 2 773 584, 28 302 276 472
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.6749509572982788, 0 2 773 584, 0 0 455 227
valid/car/1267Z#07565R4R3587-190913120202-AXB2206.jpg, car, car, 0.6487922668457031, 0 2 773 584, 307 232 800 600
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9659079909324646, 0 6 753 600, 0 51 674 345
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9650092124938965, 0 6 753 600, 219 131 485 266
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9621462821960449, 0 6 753 600, 154 102 450 223
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9568211436271667, 0 6 753 600, 267 158 536 312
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9559696912765503, 0 6 753 600, 213 190 491 356
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9554299116134644, 0 6 753 600, 0 91 436 451
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.954288899898529, 0 6 753 600, 172 161 432 311
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9523169994354248, 0 6 753 600, 301 99 604 226
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9485915303230286, 0 6 753 600, 119 132 385 266
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9426809549331665, 0 6 753 600, 253 215 553 407
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9383575916290283, 0 6 753 600, 161 220 444 402
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9381375312805176, 0 6 753 600, 361 125 643 273
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9373999834060669, 0 6 753 600, 308 186 597 360
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9369891285896301, 0 6 753 600, 175 67 531 186
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9361178278923035, 0 6 753 600, 120 194 384 353
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9359895586967468, 0 6 753 600, 168 28 800 299
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9337828755378723, 0 6 753 600, 393 90 713 237
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9279400110244751, 0 6 753 600, 0 21 586 246
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9213008880615234, 0 6 753 600, 52 100 353 226
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9178298711776733, 0 6 753 600, 320 61 688 194
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9177916646003723, 0 6 753 600, 117 99 738 439
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.9103848934173584, 0 6 753 600, 403 149 702 324
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8973608613014221, 0 6 753 600, 74 163 330 310
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8962985873222351, 0 6 753 600, 24 62 384 192
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8860969543457031, 0 6 753 600, 90 266 418 506
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8855763673782349, 0 6 753 600, 336 230 672 467
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8783539533615112, 0 6 753 600, 95 16 516 167
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8769354224205017, 0 6 753 600, 226 254 583 519
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8766128420829773, 0 6 753 600, 70 223 335 400
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8698751330375671, 0 6 753 600, 241 15 670 168
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8662230968475342, 0 6 753 600, 1 157 553 531
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8123711943626404, 0 6 753 600, 76 0 776 210
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.8049933910369873, 0 6 753 600, 450 53 800 282
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.7334883809089661, 0 6 753 600, 413 0 800 224
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.722836971282959, 0 6 753 600, 0 30 295 370
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.7081972360610962, 0 6 753 600, 22 130 282 270
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.6966122984886169, 0 6 753 600, 364 75 800 463
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.6949730515480042, 0 6 753 600, 269 149 784 537
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.6384713649749756, 0 6 753 600, 31 192 274 357
valid/car/1268Z#07565R4R3587-190913120202-OWZ8826.jpg, car, car, 0.6063098907470703, 0 6 753 600, 435 192 773 436
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9628387689590454, 32 10 800 600, 200 83 800 386
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9388214349746704, 32 10 800 600, 360 136 644 264
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9345362186431885, 32 10 800 600, 141 139 718 479
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9338431358337402, 32 10 800 600, 371 199 632 348
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.930243968963623, 32 10 800 600, 419 166 684 307
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9265767931938171, 32 10 800 600, 319 165 585 308
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9264323711395264, 32 10 800 600, 386 98 720 230
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9248014688491821, 32 10 800 600, 363 258 642 439
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9219353199005127, 32 10 800 600, 317 229 588 394
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9191880226135254, 32 10 800 600, 418 229 686 393
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9121026396751404, 32 10 800 600, 259 256 546 443
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.912000298500061, 32 10 800 600, 265 194 540 354
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9104704260826111, 32 10 800 600, 91 44 766 291
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9095081686973572, 32 10 800 600, 255 130 550 270
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9063565135002136, 32 10 800 600, 142 243 467 458
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9047765135765076, 32 10 800 600, 206 154 500 320
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.9007211923599243, 32 10 800 600, 77 165 435 387
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8878927230834961, 32 10 800 600, 304 24 800 309
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8819522857666016, 32 10 800 600, 69 98 443 306
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8803759217262268, 32 10 800 600, 341 305 667 543
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8802300691604614, 32 10 800 600, 50 74 609 400
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.876186728477478, 32 10 800 600, 307 56 703 201
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8753034472465515, 32 10 800 600, 253 196 800 568
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8747067451477051, 32 10 800 600, 174 89 535 240
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8636062145233154, 32 10 800 600, 9 216 409 488
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8479410409927368, 32 10 800 600, 184 300 526 548
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.8337641358375549, 32 10 800 600, 460 68 800 268
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.7950425148010254, 32 10 800 600, 482 135 800 346
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.7820857167243958, 32 10 800 600, 72 201 585 569
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.7168326377868652, 32 10 800 600, 459 248 746 454
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.7034639120101929, 32 10 800 600, 417 0 800 226
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.7005012631416321, 32 10 800 600, 29 26 492 234
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.6915663480758667, 32 10 800 600, 172 0 647 193
valid/car/1270Z#07565R4R3587-190913120206-DQW2780.jpg, car, car, 0.6334520578384399, 32 10 800 600, 411 110 800 503
